text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
00B2AE3212D2,3.0,3.0,3.0,3.0,3.0,3.0
00BD97EA4041,3.0,3.0,3.0,3.0,3.0,3.0
00C6E82FE5BA,3.0,3.0,3.0,3.0,3.0,3.0
00C819ADE423,3.0,3.0,3.0,3.0,3.0,3.0
00C9687FDE95,3.0,3.0,3.0,3.0,3.0,3.0
00D304153840,3.0,3.0,3.0,3.0,3.0,3.0
00D6341E8688,3.0,3.0,3.0,3.0,3.0,3.0
00D719F00D9F,3.0,3.0,3.0,3.0,3.0,3.0
00D94F848C8A,3.0,3.0,3.0,3.0,3.0,3.0
00E3F86E3E6A,3.0,3.0,3.0,3.0,3.0,3.0
00EE23F071DE,3.0,3.0,3.0,3.0,3.0,3.0
00F11421BE7F,3.0,3.0,3.0,3.0,3.0,3.0
00F22B7F3998,3.0,3.0,3.0,3.0,3.0,3.0
00F87647163F,3.0,3.0,3.0,3.0,3.0,3.0
0114B2C51347,3.0,3.0,3.0,3.0,3.0,3.0
0119F710D008,3.0,3.0,3.0,3.0,3.0,3.0
011DDBA781B0,3.0,3.0,3.0,3.0,3.0,3.0
01267F2F5B01,3.0,3.0,3.0,3.0,3.0,3.0
013099FBB46C,3.0,3.0,3.0,3.0,3.0,3.0
013692FA66AF,3.0,3.0,3.0,3.0,3.0,3.0
01369FEDAA47,3.0,3.0,3.0,3.0,3.0,3.0
01374C8A76BC,3.0,3.0,3.0,3.0,3.0,3.0
013A7EFCDA35,3.0,3.0,3.0,3.0,3.0,3.0
013B9AA6B9DB,3.0,3.0,3.0,3.0,3.0,3.0
01457B62F341,3.0,3.0,3.0,3.0,3.0,3.0
01495BF80A2A,3.0,3.0,3.0,3.0,3.0,3.0
014BF1790D44,3.0,3.0,3.0,3.0,3.0,3.0
015480E09FE1,3.0,3.0,3.0,3.0,3.0,3.0
0158970BC5D2,3.0,3.0,3.0,3.0,3.0,3.0
015BB7DA58EE,3.0,3.0,3.0,3.0,3.0,3.0
015EFD1810D4,3.0,3.0,3.0,3.0,3.0,3.0
01604A97F0C3,3.0,3.0,3.0,3.0,3.0,3.0
01612EE431CC,3.0,3.0,3.0,3.0,3.0,3.0
0161419B4ED0,3.0,3.0,3.0,3.0,3.0,3.0
0167BBA84E43,3.0,3.0,3.0,3.0,3.0,3.0
0168325D0E24,3.0,3.0,3.0,3.0,3.0,3.0
016A403802E8,3.0,3.0,3.0,3.0,3.0,3.0
016F1BA050BB,3.0,3.0,3.0,3.0,3.0,3.0
017302FBA532,3.0,3.0,3.0,3.0,3.0,3.0
017FB36B3B0C,3.0,3.0,3.0,3.0,3.0,3.0
018311715B91,3.0,3.0,3.0,3.0,3.0,3.0
018A7B9DA61B,3.0,3.0,3.0,3.0,3.0,3.0
0191274639A4,3.0,3.0,3.0,3.0,3.0,3.0
019328A0D7A3,3.0,3.0,3.0,3.0,3.0,3.0
019482D2DC56,3.0,3.0,3.0,3.0,3.0,3.0
0195CE164102,3.0,3.0,3.0,3.0,3.0,3.0
019B73E2A599,3.0,3.0,3.0,3.0,3.0,3.0
01A4C886D048,3.0,3.0,3.0,3.0,3.0,3.0
01A4CE59DEBA,3.0,3.0,3.0,3.0,3.0,3.0
01ACD1326679,3.0,3.0,3.0,3.0,3.0,3.0
01AEAC17451B,3.0,3.0,3.0,3.0,3.0,3.0
01AFC67DF935,3.0,3.0,3.0,3.0,3.0,3.0
01AFEC143032,3.0,3.0,3.0,3.0,3.0,3.0
01B33EBCAB70,3.0,3.0,3.0,3.0,3.0,3.0
01B3A57AB13D,3.0,3.0,3.0,3.0,3.0,3.0
01B44DA627B6,3.0,3.0,3.0,3.0,3.0,3.0
01B52B1D14F8,3.0,3.0,3.0,3.0,3.0,3.0
01BBB8075DC9,3.0,3.0,3.0,3.0,3.0,3.0
01C3DF0C8F54,3.0,3.0,3.0,3.0,3.0,3.0
01D017390DBC,3.0,3.0,3.0,3.0,3.0,3.0
01D04F3DF6CA,3.0,3.0,3.0,3.0,3.0,3.0
01D9A245F89C,3.0,3.0,3.0,3.0,3.0,3.0
01DB053153E0,3.0,3.0,3.0,3.0,3.0,3.0
01DD5C519BCA,3.0,3.0,3.0,3.0,3.0,3.0
01E2760617E5,3.0,3.0,3.0,3.0,3.0,3.0
01E581DF6DD1,3.0,3.0,3.0,3.0,3.0,3.0
01E81DCE4F59,3.0,3.0,3.0,3.0,3.0,3.0
01E9D9CD5CBF,3.0,3.0,3.0,3.0,3.0,3.0
01F38C9731E8,3.0,3.0,3.0,3.0,3.0,3.0
01F69867D1BE,3.0,3.0,3.0,3.0,3.0,3.0
01FCFE3F279B,3.0,3.0,3.0,3.0,3.0,3.0
01FE696E9CC2,3.0,3.0,3.0,3.0,3.0,3.0
0202B3446E2E,3.0,3.0,3.0,3.0,3.0,3.0
0204D8150596,3.0,3.0,3.0,3.0,3.0,3.0
0205C64A8302,3.0,3.0,3.0,3.0,3.0,3.0
0214F87B86C3,3.0,3.0,3.0,3.0,3.0,3.0
021663FD2F2E,3.0,3.0,3.0,3.0,3.0,3.0
021823AF0384,3.0,3.0,3.0,3.0,3.0,3.0
02191229FCF9,3.0,3.0,3.0,3.0,3.0,3.0
021B23C3C2C6,3.0,3.0,3.0,3.0,3.0,3.0
021FA65557E1,3.0,3.0,3.0,3.0,3.0,3.0
0222CB9AEFFC,3.0,3.0,3.0,3.0,3.0,3.0
0222E19C41BC,3.0,3.0,3.0,3.0,3.0,3.0
0226E802EEEA,3.0,3.0,3.0,3.0,3.0,3.0
0228C92DFDF2,3.0,3.0,3.0,3.0,3.0,3.0
022DD0BE5A38,3.0,3.0,3.0,3.0,3.0,3.0
022EE73C4244,3.0,3.0,3.0,3.0,3.0,3.0
023CEE52C08C,3.0,3.0,3.0,3.0,3.0,3.0
0242719E9969,3.0,3.0,3.0,3.0,3.0,3.0
0257D9E42247,3.0,3.0,3.0,3.0,3.0,3.0
0266C68066E7,3.0,3.0,3.0,3.0,3.0,3.0
026FBC564EBC,3.0,3.0,3.0,3.0,3.0,3.0
027616F7ED1D,3.0,3.0,3.0,3.0,3.0,3.0
028A2B1C73AF,3.0,3.0,3.0,3.0,3.0,3.0
028C510861B9,3.0,3.0,3.0,3.0,3.0,3.0
028E0CD5DACE,3.0,3.0,3.0,3.0,3.0,3.0
029181240673,3.0,3.0,3.0,3.0,3.0,3.0
0291E784129D,3.0,3.0,3.0,3.0,3.0,3.0
0299B6FC9E9C,3.0,3.0,3.0,3.0,3.0,3.0
02A202213790,3.0,3.0,3.0,3.0,3.0,3.0
02A3B1840EF9,3.0,3.0,3.0,3.0,3.0,3.0
02A3E737A10F,3.0,3.0,3.0,3.0,3.0,3.0
02A6AE54EB79,3.0,3.0,3.0,3.0,3.0,3.0
02AEBAE6EC47,3.0,3.0,3.0,3.0,3.0,3.0
02B12E0E4025,3.0,3.0,3.0,3.0,3.0,3.0
02BC8A1B2D2F,3.0,3.0,3.0,3.0,3.0,3.0
02CFF35FC729,3.0,3.0,3.0,3.0,3.0,3.0
02D6A23E0CEB,3.0,3.0,3.0,3.0,3.0,3.0
02D889D32DF5,3.0,3.0,3.0,3.0,3.0,3.0
02DACD6071FD,3.0,3.0,3.0,3.0,3.0,3.0
02DBA6A302CE,3.0,3.0,3.0,3.0,3.0,3.0
02DD203E0599,3.0,3.0,3.0,3.0,3.0,3.0
02E33C4D4271,3.0,3.0,3.0,3.0,3.0,3.0
02EE98C9DB32,3.0,3.0,3.0,3.0,3.0,3.0
02F01A6790C1,3.0,3.0,3.0,3.0,3.0,3.0
02F31B1CF826,3.0,3.0,3.0,3.0,3.0,3.0
02F3A5CA96DF,3.0,3.0,3.0,3.0,3.0,3.0
02F578DD1D0B,3.0,3.0,3.0,3.0,3.0,3.0
02F74331C369,3.0,3.0,3.0,3.0,3.0,3.0
02F89B4E55CF,3.0,3.0,3.0,3.0,3.0,3.0
02FDCCA0C7D2,3.0,3.0,3.0,3.0,3.0,3.0
0300455258CB,3.0,3.0,3.0,3.0,3.0,3.0
03004B5AD2CC,3.0,3.0,3.0,3.0,3.0,3.0
03036B87A396,3.0,3.0,3.0,3.0,3.0,3.0
0306244BF63F,3.0,3.0,3.0,3.0,3.0,3.0
0309F61A6F1A,3.0,3.0,3.0,3.0,3.0,3.0
030A5811908A,3.0,3.0,3.0,3.0,3.0,3.0
030A70B9F194,3.0,3.0,3.0,3.0,3.0,3.0
030BBFC7D7F9,3.0,3.0,3.0,3.0,3.0,3.0
030E5538C3CA,3.0,3.0,3.0,3.0,3.0,3.0
030F2D5F039D,3.0,3.0,3.0,3.0,3.0,3.0
031A9577F48B,3.0,3.0,3.0,3.0,3.0,3.0
031D059C32E1,3.0,3.0,3.0,3.0,3.0,3.0
03201E4AF5A7,3.0,3.0,3.0,3.0,3.0,3.0
0322EFDA120C,3.0,3.0,3.0,3.0,3.0,3.0
03259FDA2D4E,3.0,3.0,3.0,3.0,3.0,3.0
0326BEE07DE1,3.0,3.0,3.0,3.0,3.0,3.0
0333283809F6,3.0,3.0,3.0,3.0,3.0,3.0
03387B47D65F,3.0,3.0,3.0,3.0,3.0,3.0
033A4B43960D,3.0,3.0,3.0,3.0,3.0,3.0
0347FB2B37A9,3.0,3.0,3.0,3.0,3.0,3.0
034965A9A9FB,3.0,3.0,3.0,3.0,3.0,3.0
034A4394335C,3.0,3.0,3.0,3.0,3.0,3.0
034A48259522,3.0,3.0,3.0,3.0,3.0,3.0
034E502BA811,3.0,3.0,3.0,3.0,3.0,3.0
034F335E1B82,3.0,3.0,3.0,3.0,3.0,3.0
0350A994E363,3.0,3.0,3.0,3.0,3.0,3.0
035829B3FE6C,3.0,3.0,3.0,3.0,3.0,3.0
0358E1A5CC75,3.0,3.0,3.0,3.0,3.0,3.0
035D5455503C,3.0,3.0,3.0,3.0,3.0,3.0
036F8E1EF7A2,3.0,3.0,3.0,3.0,3.0,3.0
036FB64EE0FA,3.0,3.0,3.0,3.0,3.0,3.0
037059DAD8EF,3.0,3.0,3.0,3.0,3.0,3.0
03755AB0A62C,3.0,3.0,3.0,3.0,3.0,3.0
037C6126FDE4,3.0,3.0,3.0,3.0,3.0,3.0
037DF0312F1C,3.0,3.0,3.0,3.0,3.0,3.0
038FE8A0EE82,3.0,3.0,3.0,3.0,3.0,3.0
039228E4B779,3.0,3.0,3.0,3.0,3.0,3.0
03990A4F67B4,3.0,3.0,3.0,3.0,3.0,3.0
03996DB6D894,3.0,3.0,3.0,3.0,3.0,3.0
039E31E43FE9,3.0,3.0,3.0,3.0,3.0,3.0
039E3E7329B2,3.0,3.0,3.0,3.0,3.0,3.0
03A12A02CE62,3.0,3.0,3.0,3.0,3.0,3.0
03A2687FCE27,3.0,3.0,3.0,3.0,3.0,3.0
03A430F35766,3.0,3.0,3.0,3.0,3.0,3.0
03A78D9FF84F,3.0,3.0,3.0,3.0,3.0,3.0
03A87384F260,3.0,3.0,3.0,3.0,3.0,3.0
03A9CF7C7141,3.0,3.0,3.0,3.0,3.0,3.0
03B3EDA0F9D7,3.0,3.0,3.0,3.0,3.0,3.0
03B55D3B695B,3.0,3.0,3.0,3.0,3.0,3.0
03B874232827,3.0,3.0,3.0,3.0,3.0,3.0
03BA5E41C5E4,3.0,3.0,3.0,3.0,3.0,3.0
03BC86ED932A,3.0,3.0,3.0,3.0,3.0,3.0
03C54838ED36,3.0,3.0,3.0,3.0,3.0,3.0
03C96AF26E75,3.0,3.0,3.0,3.0,3.0,3.0
03CA365DDC67,3.0,3.0,3.0,3.0,3.0,3.0
03CD4C5553A4,3.0,3.0,3.0,3.0,3.0,3.0
03CECCDBCC09,3.0,3.0,3.0,3.0,3.0,3.0
03CFA8202072,3.0,3.0,3.0,3.0,3.0,3.0
03D0A8C34AFB,3.0,3.0,3.0,3.0,3.0,3.0
03EA9F90F814,3.0,3.0,3.0,3.0,3.0,3.0
03F55023E993,3.0,3.0,3.0,3.0,3.0,3.0
03F662678018,3.0,3.0,3.0,3.0,3.0,3.0
03F81E8838D0,3.0,3.0,3.0,3.0,3.0,3.0
04084A8CDF16,3.0,3.0,3.0,3.0,3.0,3.0
0408B654C48C,3.0,3.0,3.0,3.0,3.0,3.0
0411A43FF828,3.0,3.0,3.0,3.0,3.0,3.0
04147BBED91A,3.0,3.0,3.0,3.0,3.0,3.0
0416D5BC09FB,3.0,3.0,3.0,3.0,3.0,3.0
0421128DEE6C,3.0,3.0,3.0,3.0,3.0,3.0
04217B837E28,3.0,3.0,3.0,3.0,3.0,3.0
0424AC66B7C7,3.0,3.0,3.0,3.0,3.0,3.0
0428DEB82659,3.0,3.0,3.0,3.0,3.0,3.0
0433D61E8652,3.0,3.0,3.0,3.0,3.0,3.0
0434468D3420,3.0,3.0,3.0,3.0,3.0,3.0
043CEF390B3E,3.0,3.0,3.0,3.0,3.0,3.0
043E9B5AFC5F,3.0,3.0,3.0,3.0,3.0,3.0
044C80B2A55A,3.0,3.0,3.0,3.0,3.0,3.0
044D921A8C99,3.0,3.0,3.0,3.0,3.0,3.0
044FD1AE9230,3.0,3.0,3.0,3.0,3.0,3.0
0459F1BBF74A,3.0,3.0,3.0,3.0,3.0,3.0
046703375973,3.0,3.0,3.0,3.0,3.0,3.0
0471B0EB1919,3.0,3.0,3.0,3.0,3.0,3.0
047EC6A67FB7,3.0,3.0,3.0,3.0,3.0,3.0
04810832D23A,3.0,3.0,3.0,3.0,3.0,3.0
048CE592752A,3.0,3.0,3.0,3.0,3.0,3.0
0491C7BFA9B4,3.0,3.0,3.0,3.0,3.0,3.0
0492123BA4CE,3.0,3.0,3.0,3.0,3.0,3.0
0496DBA378FB,3.0,3.0,3.0,3.0,3.0,3.0
0497735C5A22,3.0,3.0,3.0,3.0,3.0,3.0
049A362DDFFC,3.0,3.0,3.0,3.0,3.0,3.0
049B62690A5E,3.0,3.0,3.0,3.0,3.0,3.0
049E10369FBA,3.0,3.0,3.0,3.0,3.0,3.0
04A018921C58,3.0,3.0,3.0,3.0,3.0,3.0
04AA83899997,3.0,3.0,3.0,3.0,3.0,3.0
04AAE2E8EFB4,3.0,3.0,3.0,3.0,3.0,3.0
04ACF5873DE9,3.0,3.0,3.0,3.0,3.0,3.0
04B2980E6191,3.0,3.0,3.0,3.0,3.0,3.0
04B2FF7FB176,3.0,3.0,3.0,3.0,3.0,3.0
04B4209D8A34,3.0,3.0,3.0,3.0,3.0,3.0
04B6F07AC0EC,3.0,3.0,3.0,3.0,3.0,3.0
04B79D6CF91D,3.0,3.0,3.0,3.0,3.0,3.0
04B9D7851CAC,3.0,3.0,3.0,3.0,3.0,3.0
04BC78F95F4A,3.0,3.0,3.0,3.0,3.0,3.0
04BF8771ADA6,3.0,3.0,3.0,3.0,3.0,3.0
04C46E44F660,3.0,3.0,3.0,3.0,3.0,3.0
04C4DFEECF27,3.0,3.0,3.0,3.0,3.0,3.0
04C617A26D38,3.0,3.0,3.0,3.0,3.0,3.0
04C632140E83,3.0,3.0,3.0,3.0,3.0,3.0
04CD9AA9ECC5,3.0,3.0,3.0,3.0,3.0,3.0
04D10F678D31,3.0,3.0,3.0,3.0,3.0,3.0
04D4F9F350F6,3.0,3.0,3.0,3.0,3.0,3.0
04D653441263,3.0,3.0,3.0,3.0,3.0,3.0
04D8A1F09465,3.0,3.0,3.0,3.0,3.0,3.0
04DEFB0B11C5,3.0,3.0,3.0,3.0,3.0,3.0
04E13ED4CD04,3.0,3.0,3.0,3.0,3.0,3.0
04E2B40088AB,3.0,3.0,3.0,3.0,3.0,3.0
04EB912FE84F,3.0,3.0,3.0,3.0,3.0,3.0
04ED5F75647F,3.0,3.0,3.0,3.0,3.0,3.0
04F17031683C,3.0,3.0,3.0,3.0,3.0,3.0
04F277F6562D,3.0,3.0,3.0,3.0,3.0,3.0
04F4F6D2ABE2,3.0,3.0,3.0,3.0,3.0,3.0
04FF4D9B5B3D,3.0,3.0,3.0,3.0,3.0,3.0
0504EEB01AD9,3.0,3.0,3.0,3.0,3.0,3.0
0507DAFBE89D,3.0,3.0,3.0,3.0,3.0,3.0
050ABE0F7EDA,3.0,3.0,3.0,3.0,3.0,3.0
050E113D6A50,3.0,3.0,3.0,3.0,3.0,3.0
05101578DCA8,3.0,3.0,3.0,3.0,3.0,3.0
052136F20DD1,3.0,3.0,3.0,3.0,3.0,3.0
05273EE0A28A,3.0,3.0,3.0,3.0,3.0,3.0
0527DB04DCC0,3.0,3.0,3.0,3.0,3.0,3.0
052BD823F2E5,3.0,3.0,3.0,3.0,3.0,3.0
052BF542A50F,3.0,3.0,3.0,3.0,3.0,3.0
053B8755A4FB,3.0,3.0,3.0,3.0,3.0,3.0
053DA7D0417B,3.0,3.0,3.0,3.0,3.0,3.0
0542651C8269,3.0,3.0,3.0,3.0,3.0,3.0
0548DE784D69,3.0,3.0,3.0,3.0,3.0,3.0
054C082D0304,3.0,3.0,3.0,3.0,3.0,3.0
0557D6B9B3E5,3.0,3.0,3.0,3.0,3.0,3.0
0565752FDEEF,3.0,3.0,3.0,3.0,3.0,3.0
0569AB34FCC3,3.0,3.0,3.0,3.0,3.0,3.0
0578EB5B5FFD,3.0,3.0,3.0,3.0,3.0,3.0
057AF0C42467,3.0,3.0,3.0,3.0,3.0,3.0
057C4D465D0C,3.0,3.0,3.0,3.0,3.0,3.0
057DACBB2B12,3.0,3.0,3.0,3.0,3.0,3.0
0581A6F4E804,3.0,3.0,3.0,3.0,3.0,3.0
0582B230EB0A,3.0,3.0,3.0,3.0,3.0,3.0
058675A4D020,3.0,3.0,3.0,3.0,3.0,3.0
0586962EE9E8,3.0,3.0,3.0,3.0,3.0,3.0
058BD5D122D1,3.0,3.0,3.0,3.0,3.0,3.0
058CA87825F6,3.0,3.0,3.0,3.0,3.0,3.0
058E59F921DB,3.0,3.0,3.0,3.0,3.0,3.0
059BB1CA972D,3.0,3.0,3.0,3.0,3.0,3.0
059DFFE3A3A9,3.0,3.0,3.0,3.0,3.0,3.0
05A06DE4B96C,3.0,3.0,3.0,3.0,3.0,3.0
05A2C2BB8082,3.0,3.0,3.0,3.0,3.0,3.0
05A474FBA68F,3.0,3.0,3.0,3.0,3.0,3.0
05A6C6DF86A9,3.0,3.0,3.0,3.0,3.0,3.0
05A7516C1381,3.0,3.0,3.0,3.0,3.0,3.0
05B3CD46C701,3.0,3.0,3.0,3.0,3.0,3.0
05B414601770,3.0,3.0,3.0,3.0,3.0,3.0
05B7173F6A11,3.0,3.0,3.0,3.0,3.0,3.0
05B970A2AA96,3.0,3.0,3.0,3.0,3.0,3.0
05BA34E2D72A,3.0,3.0,3.0,3.0,3.0,3.0
05BA45C232FB,3.0,3.0,3.0,3.0,3.0,3.0
05BE5364C50D,3.0,3.0,3.0,3.0,3.0,3.0
05BE83E193CF,3.0,3.0,3.0,3.0,3.0,3.0
05C9186E77DF,3.0,3.0,3.0,3.0,3.0,3.0
05D84C1F29D4,3.0,3.0,3.0,3.0,3.0,3.0
05D9F32E2DC7,3.0,3.0,3.0,3.0,3.0,3.0
05DF38C35D1D,3.0,3.0,3.0,3.0,3.0,3.0
05E079D9E8A8,3.0,3.0,3.0,3.0,3.0,3.0
05E82CD3394E,3.0,3.0,3.0,3.0,3.0,3.0
05E95229344B,3.0,3.0,3.0,3.0,3.0,3.0
05F5B97B159A,3.0,3.0,3.0,3.0,3.0,3.0
05F9DC51226B,3.0,3.0,3.0,3.0,3.0,3.0
05FFBFA9B3BA,3.0,3.0,3.0,3.0,3.0,3.0
06082EEC2458,3.0,3.0,3.0,3.0,3.0,3.0
060B118E1343,3.0,3.0,3.0,3.0,3.0,3.0
060CD5A52BC6,3.0,3.0,3.0,3.0,3.0,3.0
060D9E77A5D2,3.0,3.0,3.0,3.0,3.0,3.0
0610C8536282,3.0,3.0,3.0,3.0,3.0,3.0
0611BEFA3685,3.0,3.0,3.0,3.0,3.0,3.0
0628DB049A56,3.0,3.0,3.0,3.0,3.0,3.0
062C24EF834D,3.0,3.0,3.0,3.0,3.0,3.0
06368437F53F,3.0,3.0,3.0,3.0,3.0,3.0
06397A757BA9,3.0,3.0,3.0,3.0,3.0,3.0
063D5478D82F,3.0,3.0,3.0,3.0,3.0,3.0
0640FE8DF9D6,3.0,3.0,3.0,3.0,3.0,3.0
0646F7BFC681,3.0,3.0,3.0,3.0,3.0,3.0
0647269B45A1,3.0,3.0,3.0,3.0,3.0,3.0
064E497ED786,3.0,3.0,3.0,3.0,3.0,3.0
06544C8704C4,3.0,3.0,3.0,3.0,3.0,3.0
065FB99EB165,3.0,3.0,3.0,3.0,3.0,3.0
0661790FCCC2,3.0,3.0,3.0,3.0,3.0,3.0
066433A0C38A,3.0,3.0,3.0,3.0,3.0,3.0
0664B75B49BA,3.0,3.0,3.0,3.0,3.0,3.0
06699F123D6B,3.0,3.0,3.0,3.0,3.0,3.0
066B1D7C9214,3.0,3.0,3.0,3.0,3.0,3.0
066F06E5E52C,3.0,3.0,3.0,3.0,3.0,3.0
0679BAADD10C,3.0,3.0,3.0,3.0,3.0,3.0
067A034D38A9,3.0,3.0,3.0,3.0,3.0,3.0
067A65349063,3.0,3.0,3.0,3.0,3.0,3.0
067D8CBDF7E8,3.0,3.0,3.0,3.0,3.0,3.0
06814DF362D6,3.0,3.0,3.0,3.0,3.0,3.0
06836C5C3838,3.0,3.0,3.0,3.0,3.0,3.0
068B2C038555,3.0,3.0,3.0,3.0,3.0,3.0
068C37CEEC0E,3.0,3.0,3.0,3.0,3.0,3.0
068EECC9A878,3.0,3.0,3.0,3.0,3.0,3.0
06936C8AA35D,3.0,3.0,3.0,3.0,3.0,3.0
06939D9A5BA4,3.0,3.0,3.0,3.0,3.0,3.0
069881464230,3.0,3.0,3.0,3.0,3.0,3.0
0699B4A08981,3.0,3.0,3.0,3.0,3.0,3.0
069EFABE5A55,3.0,3.0,3.0,3.0,3.0,3.0
06A2C91F38FE,3.0,3.0,3.0,3.0,3.0,3.0
06A3DB5E35B4,3.0,3.0,3.0,3.0,3.0,3.0
06A9B4BC2E90,3.0,3.0,3.0,3.0,3.0,3.0
06ADDCC67A61,3.0,3.0,3.0,3.0,3.0,3.0
06B1E9A43C96,3.0,3.0,3.0,3.0,3.0,3.0
06B5878E5E6D,3.0,3.0,3.0,3.0,3.0,3.0
06B6B6414B7B,3.0,3.0,3.0,3.0,3.0,3.0
06BC6DAE198F,3.0,3.0,3.0,3.0,3.0,3.0
06BE6D6749EA,3.0,3.0,3.0,3.0,3.0,3.0
06C145EE7C45,3.0,3.0,3.0,3.0,3.0,3.0
06C940BE5758,3.0,3.0,3.0,3.0,3.0,3.0
06D27EBDA15B,3.0,3.0,3.0,3.0,3.0,3.0
06D68CA8A9F8,3.0,3.0,3.0,3.0,3.0,3.0
06DAD53DA2B9,3.0,3.0,3.0,3.0,3.0,3.0
06DD81D3CF74,3.0,3.0,3.0,3.0,3.0,3.0
06DDAA4EB60C,3.0,3.0,3.0,3.0,3.0,3.0
06E1A0DC956F,3.0,3.0,3.0,3.0,3.0,3.0
06E2497A80C8,3.0,3.0,3.0,3.0,3.0,3.0
06E3595C94BF,3.0,3.0,3.0,3.0,3.0,3.0
06ED39AC5A4D,3.0,3.0,3.0,3.0,3.0,3.0
06FA7149EBB4,3.0,3.0,3.0,3.0,3.0,3.0
06FC98543F31,3.0,3.0,3.0,3.0,3.0,3.0
06FD663140DF,3.0,3.0,3.0,3.0,3.0,3.0
0701FAC6156A,3.0,3.0,3.0,3.0,3.0,3.0
070413F48F80,3.0,3.0,3.0,3.0,3.0,3.0
070ACB7C06F4,3.0,3.0,3.0,3.0,3.0,3.0
0719DE650EE5,3.0,3.0,3.0,3.0,3.0,3.0
071BF63AF332,3.0,3.0,3.0,3.0,3.0,3.0
071E1B145717,3.0,3.0,3.0,3.0,3.0,3.0
071F01DB3ED8,3.0,3.0,3.0,3.0,3.0,3.0
071FB27E532B,3.0,3.0,3.0,3.0,3.0,3.0
072BF1F05F66,3.0,3.0,3.0,3.0,3.0,3.0
072F9AEEC965,3.0,3.0,3.0,3.0,3.0,3.0
0730ACD2E23E,3.0,3.0,3.0,3.0,3.0,3.0
07348A4B6E9C,3.0,3.0,3.0,3.0,3.0,3.0
07397A3E9D8D,3.0,3.0,3.0,3.0,3.0,3.0
073E963CCF0C,3.0,3.0,3.0,3.0,3.0,3.0
073F001C3DAB,3.0,3.0,3.0,3.0,3.0,3.0
0741F0C1D776,3.0,3.0,3.0,3.0,3.0,3.0
07513FA6981C,3.0,3.0,3.0,3.0,3.0,3.0
075539F6E57D,3.0,3.0,3.0,3.0,3.0,3.0
07555937FA5D,3.0,3.0,3.0,3.0,3.0,3.0
0756FE811833,3.0,3.0,3.0,3.0,3.0,3.0
076145D58BF1,3.0,3.0,3.0,3.0,3.0,3.0
076391C8B532,3.0,3.0,3.0,3.0,3.0,3.0
076C80C8D6FD,3.0,3.0,3.0,3.0,3.0,3.0
076DBAE9AA98,3.0,3.0,3.0,3.0,3.0,3.0
076FE42102A1,3.0,3.0,3.0,3.0,3.0,3.0
077394BE6603,3.0,3.0,3.0,3.0,3.0,3.0
077A62D46D30,3.0,3.0,3.0,3.0,3.0,3.0
